path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/1/take_1/external_1/frame_000123.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000124.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000125.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000126.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000127.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000128.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000129.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000130.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000131.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000132.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000133.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010653,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000134.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000135.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000136.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000519
test/MISS/1/take_1/external_1/frame_000137.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000138.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010653,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000139.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000140.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000141.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000142.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000143.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000144.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000145.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000146.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000147.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000148.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000149.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000150.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000151.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000152.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000153.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000154.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000155.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000156.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000157.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000158.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000519
test/MISS/1/take_1/external_1/frame_000159.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000160.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000161.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000162.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000163.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000164.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000165.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000166.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000519
test/MISS/1/take_1/external_1/frame_000167.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000168.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000169.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000170.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.988668,0.010987,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000171.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000172.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000173.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.988668,0.010987,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000174.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000175.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000177.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000178.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000197.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0071|p_surgery_active=0.0005,True,0.988668,0.010987,0.007121,0.000519
test/MISS/1/take_1/external_1/frame_000199.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000201.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000202.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000519
test/MISS/1/take_1/external_1/frame_000203.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000204.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000205.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.988668,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000206.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000207.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000208.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000209.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000210.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000211.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000212.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000213.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.988668,0.010987,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000214.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000215.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000216.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000217.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000218.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000219.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000220.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000221.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000519
test/MISS/1/take_1/external_1/frame_000222.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000223.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000224.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000225.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000226.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.988668,0.010987,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000227.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000228.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000229.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000519
test/MISS/1/take_1/external_1/frame_000230.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000231.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000232.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000233.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000234.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000235.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000236.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000237.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000238.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000239.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000240.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000241.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000242.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000243.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000519
test/MISS/1/take_1/external_1/frame_000244.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000245.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.988668,0.010987,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000246.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010987,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000247.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000248.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000519
test/MISS/1/take_1/external_1/frame_000249.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000250.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010653,0.006693,0.000536
